,Unnamed: 0,mass,atom_types,Cv_molar_250.00,Cv_gravimetric_250.00,Cv_molar_275.00,Cv_gravimetric_275.00,Cv_molar_300.00,Cv_gravimetric_300.00,Cv_molar_325.00,Cv_gravimetric_325.00,Cv_molar_350.00,Cv_gravimetric_350.00,Cv_molar_375.00,Cv_gravimetric_375.00,Cv_molar_400.00,Cv_gravimetric_400.00,structure_type
188,RSM1111,1128.1446800000017,"{1.0, 29.0, 6.0, 7.0}",9.007943278667923,0.8304130822843243,9.59675423101612,0.884693654740875,10.172268426417714,0.9377484422897254,10.733321625531486,0.9894701174810956,11.277991696045513,1.0396814851697314,11.804296718851688,1.0881998386595004,12.310592853232558,1.1348736376048718,MOF
189,RSM1142,1426.4556800000005,"{1.0, 6.0, 7.0, 8.0, 48.0}",8.567133199004932,0.6486359152024493,9.28452639804204,0.7029512834135443,9.984472318794312,0.7559456809971028,10.662880010954431,0.8073093733855637,11.316112899124777,0.8567670277042714,11.941367653596153,0.9041063978856912,12.53679281165114,0.949187305741124,MOF
191,RSM1175,1327.00176,"{1.0, 6.0, 7.0, 8.0, 29.0}",8.68466585704091,0.706814369681332,9.454036752178151,0.7694307573753635,10.194995656257902,0.829734793174542,10.906147596636238,0.8876129451679955,11.586028976074608,0.9429460963307672,12.233464732393074,0.9956386124901988,12.847762004388722,1.0456341041130055,MOF
194,RSM1250,1503.05592,"{8.0, 1.0, 6.0, 31.0}",9.777525988343838,0.7285709707290929,10.522375978462678,0.7840733627447607,11.234559186847042,0.8371415941243682,11.912812412244332,0.8876815376046455,12.556197758794092,0.935623306007762,13.164271235041015,0.9809338153730128,13.737135124036252,1.0236206873075355,MOF
197,RSM1386,1398.4148800000005,"{1.0, 6.0, 7.0, 8.0, 30.0}",8.590543960702112,0.7371669810065616,9.30038652571987,0.7980795964402098,9.992240246250825,0.8574485631546618,10.66202507667666,0.9149237665443029,11.306337393207734,0.9702131367373092,11.922642371132811,1.0230991567652206,12.50930661435442,1.07344166255048,MOF
200,RSM1532,1211.7837199999988,"{1.0, 7.0, 30.0, 6.0}",7.915570286993637,0.836117023205417,8.559275366034628,0.904111211241915,9.21100360851403,0.9729528813027766,9.861171968011668,1.0416297818438218,10.50120591585548,1.1092361904560846,11.124178668325229,1.175040435058519,11.724978773012625,1.2385025959464262,MOF
201,RSM1533,1611.9591200000002,"{8.0, 1.0, 26.0, 6.0}",9.08823605097755,0.7216648363422059,9.877126946375876,0.7843078856342908,10.631646395775572,0.8442216193790777,11.350700420229812,0.9013191685589496,12.033434967894326,0.9555327159230153,12.679434266422607,1.0068292464526605,13.288798616880804,1.0552167247025117,MOF
202,RSM1544,1192.713719999999,"{1.0, 26.0, 6.0, 7.0}",7.901419769368912,0.8479668788242174,8.547281429551708,0.917279649455713,9.201752417763938,0.987516358471826,9.854787605383162,1.0575989798197725,10.497542422623084,1.126578329371239,11.12294982958424,1.1936959844704258,11.725840745869778,1.2583972082347914,MOF
203,RSM1572,1851.887739999996,"{8.0, 25.0, 1.0, 6.0}",11.555819762771977,0.82368287004584,12.083626574357725,0.8613042104891427,12.589107475071142,0.897334190845388,13.075714168851771,0.932018843803371,13.544536153078742,0.9654358272312974,13.995523670926492,0.9975815945313732,14.428230256438567,1.0284243222269482,MOF
204,RSM1618,2091.36256,"{48.0, 1.0, 6.0, 8.0}",10.13453557756757,0.6493507120037831,10.85483365984318,0.6955024146645267,11.547308356084308,0.7398713878263639,12.210952178315058,0.7823930786511821,12.844603003073132,0.8229930263319812,13.447315286405404,0.8616106469737721,14.018556347708683,0.8982118100999971,MOF
205,RSM1667,1728.95512,"{8.0, 1.0, 6.0, 63.0}",8.33019582297525,0.6552550837320948,9.023366560817283,0.7097800504336694,9.701766936259062,0.7631431770948643,10.361466671434394,0.815035307171581,10.998818984741764,0.8651695839998902,11.610880677837637,0.9133144949337486,12.1955873621122,0.9593076546991336,MOF
206,RSM1709,1528.785019999999,"{1.0, 6.0, 7.0, 8.0, 27.0}",8.70019186287537,0.7739649969562438,9.41128964833893,0.8372239232001994,10.105838839886644,0.8990106942731455,10.78037619384326,0.9590172216383208,11.431515707297276,1.016942288061163,12.05644608697826,1.0725358022078504,12.653150940727608,1.1256183867755036,MOF
208,RSM1804,1453.8982,"{1.0, 6.0, 7.0, 8.0, 28.0}",8.411457442822186,0.8331050081542125,9.11014186550414,0.9023055593800148,9.79473486676394,0.9701104388285284,10.460422700561368,1.0360428734837397,11.102974442060034,1.0996838153157114,11.719140447720092,1.160711406391241,12.3067562201661,1.218911266073456,MOF
209,RSM1815,2104.340999999999,"{1.0, 6.0, 7.0, 8.0, 25.0}",10.293205954097283,0.7043638162208548,11.020669155956984,0.7541441042387172,11.716687922545928,0.801772650367319,12.38079270465321,0.8472173233663475,13.012476103538662,0.8904434019531854,13.61141121926788,0.931428516373808,14.177580136329688,0.9701714406702506,MOF
210,RSM1823,1660.8586599999992,"{1.0, 6.0, 7.0, 8.0, 25.0}",8.480691427387406,0.7352940951301581,9.264415999601784,0.8032446926836372,10.019142209418836,0.868681070161812,10.743270334957328,0.931464528254232,11.435266217696668,0.9914620521341178,12.093961142918005,1.0485723117343373,12.7187072129569,1.1027391329409058,MOF
211,RSM1831,2104.340999999999,"{1.0, 6.0, 7.0, 8.0, 25.0}",10.360120688601516,0.7089427897658311,11.08725637500943,0.7587006659098305,11.783016510255017,0.8063115139023206,12.446875866571157,0.8517393924208326,13.078298452772351,0.8949476236024579,13.67694699349316,0.9359131277026944,14.24280380588612,0.9746346946847504,MOF
214,RSM1853,1817.20664,"{1.0, 6.0, 7.0, 8.0, 48.0}",8.560961976580307,0.6831030986130144,9.259284169850988,0.7388241794165982,9.944556429299292,0.793503969503654,10.611457014887243,0.8467178323532049,11.255521441810506,0.8981095342368569,11.873385814459088,0.9474106605160588,12.462814107823808,0.9944427925018218,MOF
215,RSM1854,1453.7439999999986,"{1.0, 6.0, 7.0, 8.0, 29.0}",8.312263901738717,0.829085633888852,8.990803280363203,0.8967648194267117,9.658549138135632,0.9633674326632942,10.311132584517546,1.028457709717148,10.944331606484775,1.0916145366311358,11.554613868313291,1.1524855895573285,12.139374875709366,1.2108110898327764,MOF
216,RSM1862,2066.2291699999973,"{1.0, 6.0, 7.0, 8.0, 25.0}",10.550765660469777,0.7455183620452852,11.291769922780007,0.7978778117462563,11.995410263846209,0.8475971223083395,12.662226880111309,0.8947144640767284,13.292565519845112,0.9392542676654734,13.886872137833958,0.981248044293054,14.445841952053264,1.02074491814467,MOF
218,RSM1865,2206.7153599999983,"{1.0, 6.0, 7.0, 8.0, 30.0}",10.233240103433063,0.6770483779571954,10.953902822181533,0.724728635612753,11.650801067529516,0.7708365957353515,12.321577623295315,0.8152163009374791,12.96380074759911,0.8577068630860809,13.575519377017606,0.8981791965433058,14.15548848799528,0.936550928456542,MOF
220,RSM1869,1224.0872,"{1.0, 7.0, 30.0, 6.0}",7.062092634600363,0.8423137866743914,7.764787751388051,0.9261260241122166,8.466470735438032,1.009817541898937,9.158043393882435,1.0923031753839398,9.832025464244206,1.17269073459771,10.482778284635552,1.2503076819664405,11.106437231644689,1.324693074006594,MOF
221,RSM1870,2640.958720000006,"{1.0, 6.0, 7.0, 8.0, 48.0}",10.598504342739874,0.5859166303212866,11.32265121112111,0.6259496084905403,12.013386871517604,0.6641355163785242,12.670501706060818,0.7004627656902094,13.293674692191706,0.7349136093501623,13.882794897084024,0.7674819146640289,14.438112881826132,0.7981815333889848,MOF
224,RSM1876,1654.3570200000008,"{1.0, 6.0, 7.0, 8.0, 29.0}",8.416995287780772,0.7479028361748499,9.114649587577455,0.8098937975152941,9.796984028292536,0.870523493265681,10.460515371493528,0.9294824158388424,11.101821437053502,0.9864664830611132,11.718037892288296,1.0412211810038312,12.307092452330217,1.093562374155816,MOF
225,RSM1877,1529.918879999998,"{1.0, 29.0, 6.0, 7.0}",8.029551615346287,0.7715076288593196,8.7369528820788,0.8394772366398833,9.440425358389286,0.9070693523850276,10.132282430269546,0.9735454191202774,10.805917378952056,1.0382706400132498,11.456159692748573,1.1007482140713514,12.079330314238998,1.160624644486468,MOF
226,RSM1878,1965.4492049999992,"{1.0, 6.0, 7.0, 8.0, 25.0}",9.861409445133106,0.7375551526576171,10.593942847934368,0.7923428367849134,11.297904423206324,0.844993574998714,11.971977596010715,0.8954088979438041,12.614854481664551,0.9434909862270848,13.225552609716308,0.989166358857032,13.803572279133624,1.032397642162746,MOF
227,RSM1883,2011.9976799999984,"{8.0, 1.0, 30.0, 6.0}",9.45286011312047,0.6953404124908488,10.201939005679003,0.7504417066924717,10.92207052167098,0.8034136685521954,11.611811045238555,0.8541501075166785,12.269762130753284,0.9025481556974198,12.894902951205252,0.9485327223530292,13.486741474802514,0.9920676142483292,MOF
230,RSM1887,1621.620879999997,"{1.0, 6.0, 7.0, 48.0, 28.0}",7.8472033587387235,0.7161884207443933,8.361062316253765,0.7630866363817167,8.865199409837656,0.8090975694984733,9.359564955725984,0.8542166856210239,9.8426983058981,0.8983106762123843,10.31271054012607,0.941207145740909,10.767853536960518,0.98274654891602,MOF
231,RSM1889,1798.5732799999978,"{1.0, 6.0, 7.0, 8.0, 30.0}",9.176210560337584,0.7550869225244825,9.919615296991635,0.8162597989639676,10.640235766941716,0.8755578163083663,11.334588249195358,0.9326943080578374,11.999780316286984,0.98743126374616,12.633712186870763,1.039595897731159,13.235118234638136,1.0890840648574778,MOF
